temperature,current,voltage,vibration,label
91.88,19.65,170.06,0.75,1.0
70.38,12.45,225.02,0.27,0.0
66.34,10.62,230.56,0.2,0.0
63.27,13.21,213.06,0.22,0.0
73.02,12.03,213.66,0.23,0.0
73.86,12.18,218.06,0.21,0.0
64.62,12.12,213.22,0.17,0.0
70.25,11.5,225.6,0.22,0.0
93.22,16.11,190.99,0.8,1.0
71.21,13.0,223.85,0.22,0.0
92.62,18.52,180.71,0.89,1.0
75.12,10.35,218.63,0.26,0.0
93.23,20.02,126.46,0.6,1.0
69.25,12.21,223.65,0.18,0.0
71.66,12.36,212.54,0.29,0.0
71.28,12.13,218.8,0.25,0.0
94.9,19.75,183.6,0.61,1.0
99.24,14.51,160.86,0.97,1.0
71.83,10.65,215.81,0.28,0.0
65.42,12.05,215.34,0.26,0.0
71.9,10.72,222.72,0.23,0.0
74.13,11.9,210.67,0.21,0.0
93.13,22.57,207.08,0.55,1.0
71.22,11.22,209.05,0.2,0.0
85.41,11.63,217.91,0.25,0.0
60.63,10.66,214.24,0.26,0.0
71.37,12.0,219.27,0.21,0.0
61.62,11.87,210.66,0.29,0.0
69.64,13.38,222.36,0.28,0.0
68.03,11.96,220.26,0.32,0.0
69.89,11.64,232.62,0.16,0.0
70.06,12.37,219.15,0.22,0.0
81.31,13.86,218.69,0.19,0.0
68.72,11.33,220.64,0.36,0.0
71.88,11.17,210.6,0.3,0.0
94.03,15.79,187.38,0.82,1.0
102.37,21.6,196.74,0.68,1.0
67.49,10.77,214.34,0.2,0.0
61.14,11.47,209.59,0.28,0.0
66.39,10.14,218.3,0.21,0.0
86.18,22.66,159.68,0.74,1.0
74.66,11.28,223.97,0.28,0.0
69.07,12.19,217.05,0.29,0.0
74.41,13.85,216.63,0.15,0.0
77.56,11.84,227.75,0.25,0.0
92.91,16.44,177.75,1.02,1.0
68.14,12.18,223.53,0.28,0.0
68.34,12.06,203.18,0.21,0.0
75.6,12.42,219.83,0.19,0.0
64.18,12.54,214.76,0.23,0.0
74.0,11.05,216.67,0.26,0.0
73.08,10.76,223.89,0.22,0.0
89.55,15.53,175.58,0.82,1.0
75.27,13.15,215.79,0.32,0.0
93.43,16.09,146.59,0.82,1.0
86.64,16.76,163.1,1.23,1.0
73.63,12.9,211.64,0.31,0.0
69.45,10.96,217.26,0.19,0.0
65.6,11.8,202.88,0.25,0.0
65.51,11.71,222.43,0.13,0.0
74.51,13.65,215.56,0.26,0.0
97.04,17.96,192.31,1.01,1.0
75.89,12.68,225.79,0.23,0.0
70.22,12.48,220.01,0.31,0.0
65.12,11.35,217.37,0.29,0.0
98.91,18.23,212.3,0.77,1.0
67.35,13.58,224.72,0.22,0.0
67.56,10.41,217.75,0.27,0.0
69.25,13.2,209.28,0.23,0.0
73.96,11.33,208.74,0.24,0.0
61.17,12.88,225.98,0.3,0.0
72.13,12.34,228.73,0.26,0.0
100.43,19.73,166.94,0.7,1.0
66.21,11.61,217.11,0.24,0.0
92.79,19.33,228.22,0.72,1.0
97.87,16.76,195.6,0.87,1.0
72.4,11.76,224.81,0.29,0.0
64.43,11.38,209.16,0.25,0.0
78.11,12.24,211.5,0.17,0.0
68.72,12.17,209.14,0.21,0.0
71.92,11.35,209.74,0.25,0.0
61.51,13.52,212.45,0.32,0.0
96.46,18.24,150.98,0.66,1.0
70.86,13.33,221.17,0.31,0.0
72.68,11.54,220.25,0.27,0.0
66.68,11.2,214.69,0.34,0.0
96.7,18.85,182.52,0.92,1.0
76.09,11.75,222.1,0.21,0.0
60.62,11.3,211.45,0.28,0.0
74.85,11.43,213.68,0.26,0.0
67.38,11.3,224.84,0.24,0.0
70.04,12.19,207.24,0.27,0.0
85.66,17.07,132.62,0.67,1.0
69.19,11.32,217.11,0.3,0.0
92.6,15.97,185.82,0.79,1.0
68.1,11.22,219.45,0.19,0.0
96.25,23.48,174.87,0.67,1.0
89.24,16.55,204.41,0.73,1.0
73.26,11.93,211.01,0.25,0.0
69.8,12.1,224.91,0.29,0.0
66.48,12.1,220.49,0.22,0.0
74.73,13.08,222.03,0.29,0.0
68.84,11.84,209.99,0.23,0.0
70.34,12.94,215.2,0.27,0.0
64.32,11.57,211.36,0.25,0.0
78.01,12.17,218.56,0.18,0.0
65.01,11.42,223.88,0.25,0.0
67.25,10.58,213.68,0.27,0.0
71.61,11.12,224.58,0.22,0.0
69.06,12.24,211.88,0.22,0.0
70.71,9.65,217.94,0.25,0.0
76.31,13.47,229.92,0.29,0.0
75.32,11.69,222.91,0.24,0.0
73.81,11.21,212.23,0.22,0.0
72.0,12.38,217.8,0.22,0.0
95.01,19.75,194.41,0.77,1.0
59.88,10.78,206.99,0.2,0.0
74.97,13.07,217.11,0.23,0.0
66.38,11.74,218.89,0.16,0.0
69.48,12.4,210.94,0.26,0.0
75.35,12.61,222.72,0.22,0.0
65.91,12.01,218.68,0.19,0.0
72.07,12.22,216.65,0.3,0.0
64.89,12.02,212.99,0.25,0.0
74.18,10.38,213.38,0.29,0.0
66.91,12.04,212.19,0.28,0.0
69.16,12.79,225.86,0.3,0.0
72.32,11.52,219.93,0.22,0.0
65.55,11.1,224.17,0.26,0.0
72.41,10.28,224.59,0.29,0.0
92.86,18.91,175.33,0.97,1.0
70.12,12.11,220.62,0.23,0.0
72.7,10.6,224.81,0.33,0.0
68.76,11.41,224.48,0.19,0.0
67.29,10.62,222.57,0.21,0.0
66.3,11.74,220.83,0.17,0.0
72.43,11.33,222.69,0.3,0.0
94.7,15.92,202.95,0.87,1.0
73.93,12.16,216.38,0.16,0.0
80.58,12.09,212.87,0.25,0.0
72.19,10.84,220.1,0.2,0.0
67.46,12.07,215.36,0.28,0.0
75.15,11.84,213.39,0.26,0.0
76.18,11.8,223.48,0.36,0.0
76.27,11.88,217.75,0.24,0.0
76.48,10.73,221.05,0.23,0.0
91.82,17.16,160.88,0.79,1.0
76.42,12.77,212.85,0.28,0.0
65.84,12.39,207.1,0.25,0.0
69.23,13.05,214.86,0.21,0.0
91.53,16.15,180.34,0.83,1.0
64.96,12.01,235.95,0.2,0.0
67.43,14.02,224.64,0.35,0.0
70.17,11.31,226.39,0.29,0.0
68.82,11.92,210.33,0.27,0.0
67.44,11.7,206.6,0.26,0.0
61.57,12.36,213.66,0.23,0.0
71.98,10.31,221.12,0.16,0.0
92.73,15.4,177.33,1.11,1.0
94.28,14.03,118.93,0.91,1.0
67.49,12.89,222.1,0.28,0.0
69.29,11.75,214.46,0.29,0.0
72.99,12.63,212.46,0.27,0.0
88.17,18.72,171.07,0.72,1.0
62.0,12.29,215.21,0.21,0.0
97.03,15.52,140.35,0.79,1.0
74.14,12.02,212.35,0.23,0.0
73.71,13.2,216.95,0.25,0.0
77.16,11.76,237.2,0.33,0.0
96.29,15.38,144.88,0.81,1.0
91.02,14.68,188.84,1.25,1.0
68.38,12.37,219.66,0.27,0.0
75.08,11.48,214.71,0.25,0.0
72.39,10.03,219.66,0.23,0.0
75.26,12.11,213.66,0.23,0.0
65.82,11.73,215.24,0.27,0.0
82.26,12.17,218.2,0.28,0.0
94.76,17.41,190.85,0.8,1.0
59.76,11.2,222.8,0.26,0.0
72.79,12.04,214.84,0.23,0.0
90.82,19.25,179.55,0.86,1.0
73.4,11.32,229.33,0.29,0.0
96.96,19.45,190.61,0.81,1.0
70.05,12.41,220.18,0.29,0.0
67.65,11.28,212.71,0.23,0.0
80.34,18.38,240.74,0.74,1.0
91.36,14.97,152.01,0.85,1.0
76.88,11.86,206.68,0.26,0.0
69.12,12.93,217.48,0.23,0.0
97.16,17.28,158.39,0.78,1.0
74.49,11.76,217.12,0.21,0.0
70.54,12.1,220.93,0.26,0.0
70.28,10.49,211.02,0.27,0.0
72.12,12.27,220.86,0.15,0.0
88.89,15.46,178.44,0.82,1.0
65.89,11.44,216.55,0.31,0.0
68.8,11.77,209.65,0.3,0.0
71.7,11.48,213.53,0.26,0.0
69.42,11.1,222.09,0.24,0.0
67.71,11.21,226.97,0.3,0.0
92.35,17.42,164.29,0.78,1.0
67.7,12.78,223.03,0.27,0.0
93.19,15.36,196.89,0.94,1.0
93.75,14.76,136.92,0.87,1.0
77.67,12.23,214.73,0.25,0.0
67.16,10.89,221.63,0.18,0.0
75.05,12.64,216.16,0.29,0.0
88.33,19.65,187.58,0.84,1.0
76.58,12.95,223.55,0.23,0.0
73.71,10.12,219.27,0.31,0.0
68.48,11.37,222.59,0.25,0.0
92.45,18.2,157.46,0.96,1.0
75.22,11.55,221.72,0.28,0.0
69.62,12.22,214.76,0.27,0.0
74.48,11.29,218.41,0.28,0.0
92.61,17.27,183.29,0.71,1.0
82.57,12.05,221.24,0.26,0.0
69.15,12.27,207.83,0.29,0.0
71.75,12.27,212.67,0.26,0.0
89.59,20.12,146.37,0.73,1.0
73.34,11.74,216.66,0.25,0.0
78.67,12.18,217.72,0.34,0.0
67.26,11.11,225.35,0.29,0.0
105.24,17.31,194.22,0.55,1.0
66.89,11.53,223.16,0.24,0.0
75.28,11.05,210.67,0.28,0.0
72.06,11.84,226.82,0.28,0.0
70.51,12.14,215.33,0.23,0.0
73.34,11.68,210.69,0.3,0.0
99.38,16.64,169.79,0.87,1.0
75.77,12.98,217.69,0.32,0.0
67.5,11.38,218.76,0.3,0.0
73.86,11.75,218.83,0.19,0.0
70.08,10.99,215.49,0.29,0.0
79.37,12.19,217.08,0.25,0.0
63.52,14.16,226.87,0.21,0.0
67.7,10.52,219.21,0.17,0.0
93.21,18.84,155.93,0.91,1.0
101.44,14.4,167.14,0.88,1.0
68.36,11.5,226.99,0.29,0.0
76.96,11.72,218.26,0.17,0.0
73.07,12.27,212.49,0.19,0.0
73.02,11.85,223.87,0.3,0.0
76.42,10.89,216.17,0.26,0.0
75.45,11.14,216.4,0.26,0.0
72.33,11.92,219.12,0.2,0.0
93.03,17.94,192.91,0.7,1.0
69.88,11.96,219.34,0.21,0.0
61.4,12.7,219.13,0.2,0.0
69.62,11.26,213.36,0.22,0.0
68.93,12.43,209.23,0.25,0.0
67.31,13.55,213.2,0.21,0.0
94.29,14.57,183.7,0.73,1.0
93.22,18.24,218.55,0.96,1.0
71.11,11.46,219.43,0.26,0.0
71.08,11.32,215.68,0.26,0.0
78.78,11.47,220.21,0.21,0.0
94.21,19.0,164.76,0.69,1.0
72.91,10.8,214.68,0.26,0.0
